sensor index,velocity [m/s],,,,,,,,
17,2.31,2.25,2.22,2.16,2.12,2.1,2.09,2.13,2.31
16,1.85,1.71,1.62,1.57,1.53,1.48,1.57,1.63,1.79
15,1.45,1.49,1.47,1.29,1.24,1.23,1.32,1.42,1.57
14,1.03,1.14,1.11,1.04,1.02,1.05,1.12,1.21,1.42
13,0.65,0.8,0.74,0.84,0.88,0.89,0.91,0.94,1.21
12,0.38,0.58,0.56,0.65,0.66,0.68,0.71,0.74,0.81
11,-0.1,-0.13,0.13,0.25,0.29,0.32,0.32,0.29,0.28
10,-0.39,-0.39,-0.33,-0.28,-0.24,-0.25,-0.26,-0.3,-0.31
9,-0.52,-0.47,-0.45,-0.41,-0.42,-0.47,-0.49,-0.5,-0.43
8,-0.64,-0.59,-0.54,-0.51,-0.5,-0.53,-0.54,-0.56,-0.59
7,-0.7,-0.61,-0.6,-0.58,-0.58,-0.59,-0.64,-0.7,-0.73
6,-0.78,-0.69,-0.65,-0.64,-0.63,-0.63,-0.66,-0.71,-0.84
5,-0.84,-0.73,-0.66,-0.67,-0.65,-0.66,-0.7,-0.79,-0.93
4,-0.89,-0.76,-0.73,-0.7,-0.69,-0.68,-0.72,-0.77,-0.99
3,-0.89,-0.84,-0.73,-0.73,-0.71,-0.71,-0.75,-0.86,-1.07
2,-0.94,-0.82,-0.73,-0.73,-0.71,-0.72,-0.74,-0.84,-1.06
